Condition,Lot,Serial,Title,Comment,Op,ID,Mod Type,Date,Time,Irradiance,IrrCorr,Lamp Voltage,Corrected To,Module Temp,Corrected To,RCCC,Voc,Isc,Rseries,Rshunt,Pmax,Vpm,Ipm,Fill Factor,Active Eff,Aperture Eff,Segment Area,Segs in Ser,Segs in Par,Panel Area,Vload,Ivld,Pvld,Frequency,SweepDelay,SweepLength,SweepSlope,SweepDir,RCCC2,RCCC3,RCCC4,LampI,IntV,IntV2,IntV3,IntV4,LoadV,PulseWidth1,PulseWidth2,PulseWidth3,PulseWidth4,TRef1,TRef2,TRef3,TRef4,MCMode,Irradiance2,IrrCorr2,Voc2,Isc2,Pmax2,Vpm2,Ipm2,Fill Factor2,Active Eff2,ApertureEff2,LoadV2,PulseWidth12,PulseWidth22,Irradiance3,IrrCorr3,Voc3,Isc3,Pmax3,Vpm3,Ipm3,Fill Factor3,Active Eff3,ApertureEff3,LoadV3,PulseWidth13,PulseWidth23,
AS RECEIVED,LOT #5731,SOP1000658-007421-2,SOP1000658,AS RECEIVED,Admin,SOP1000658-007421-2,ModuleType1,8/4/2015,12:21:58,99.7193,100,2100,100,20.9814,20.9814,0.8196,4.07108,2.91462,0.25727,128.249,7.58962,2.92820,2.59190,0.63962,13.6897,13.1975,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8343,1.155,1.155,99.8070,4.9648,5.03927,4.9648,4.9648,7.75,60.4883,60.5290,0,0,20.9736,20.5141,0,0,True,49.6879,50,3.94944,1.46972,3.98522,2.99863,1.32901,0.68656,14.3767,13.8597,4.55,60.4883,60.5290,19.7513,20,3.75862,0.59592,1.58512,2.96231,0.53509,0.70768,14.2958,13.7817,4.55,60.4883,60.5290,
AS RECEIVED,LOT #5731,SOP1000658-008072-2,SOP1000658,AS RECEIVED,Admin,SOP1000658-008072-2,ModuleType1,8/4/2015,12:25:02,99.6697,100,2100,100,20.9772,20.9772,0.8196,3.94635,2.92509,0.19855,124.189,7.30012,2.82262,2.58628,0.63240,13.1676,12.6941,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8343,1.155,1.155,99.7238,4.9648,5.03927,4.9648,4.9648,7.75,60.4883,60.4883,0,0,21.1097,20.5021,0,0,True,49.7367,50,3.81399,1.47691,3.82059,2.87149,1.33052,0.67825,13.7828,13.2871,4.55,60.4883,60.4883,19.7581,20,3.61690,0.59979,1.53366,2.82596,0.54270,0.70695,13.8317,13.3343,4.55,60.4883,60.4883,
AS RECEIVED,LOT #5731,SOP1000658-008081-2,SOP1000658,AS RECEIVED,Admin,SOP1000658-008081-2,ModuleType1,8/4/2015,12:26:50,99.8717,100,2100,100,20.9633,20.9633,0.8196,3.96738,2.92798,0.21351,146.205,7.59154,2.91212,2.60687,0.65351,13.6932,13.2008,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8343,1.155,1.155,99.9258,4.9648,5.03927,4.9648,4.9648,7.75,60.4476,60.4476,0,0,20.9921,20.4882,0,0,True,49.7690,50,3.83466,1.47773,3.92704,2.95774,1.32771,0.69301,14.1668,13.6573,4.55,60.4476,60.4476,19.7446,20,3.63570,0.60013,1.55971,2.87330,0.54283,0.71483,14.0666,13.5608,4.55,60.4476,60.4476,
AS RECEIVED,LOT #5731,SOP1000658-008082-1,SOP1000658,AS RECEIVED,Admin,SOP1000658-008082-1,ModuleType1,8/4/2015,12:30:26,100.047,100,2100,100,20.9994,20.9994,0.8196,3.94609,2.92747,0.19812,143.609,7.21751,2.83844,2.54277,0.62478,13.0186,12.5504,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8343,1.155,1.155,100.002,4.97764,5.05230,4.9648,4.9648,7.75,59.6341,60.4883,0,0,21.2078,20.4519,0,0,True,49.9548,50,3.80862,1.47742,3.70128,2.89056,1.28047,0.65777,13.3524,12.8722,4.55,59.6341,60.4883,19.8125,20,3.59761,0.59966,1.39436,2.77668,0.50216,0.64632,12.5754,12.1232,4.55,59.6341,60.4883,
AS RECEIVED,LOT #5731,SOP1000658-008089-1,SOP1000658,AS RECEIVED,Admin,SOP1000658-008089-1,ModuleType1,8/4/2015,12:22:35,99.6391,100,2100,100,20.9754,20.9754,0.8196,3.94148,2.92696,0.18433,148.527,7.41297,2.85698,2.59468,0.64256,13.3711,12.8903,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8343,1.155,1.155,99.6935,4.9648,5.03927,4.9648,4.9648,7.75,60.4883,60.4883,0,0,20.9884,20.3659,0,0,True,49.7081,50,3.80797,1.47767,3.85439,2.88833,1.33447,0.68498,13.9047,13.4047,4.55,60.4883,60.4883,19.7010,20,3.60920,0.60038,1.54180,2.83847,0.54318,0.71151,13.9051,13.4051,4.55,60.4883,60.4883,
AS RECEIVED,LOT #5731,SOP1000658-008318-1,SOP1000658,AS RECEIVED,Admin,SOP1000658-008318-1,ModuleType1,8/4/2015,12:29:13,99.9800,100,2100,100,20.9577,20.9577,0.8196,3.97541,2.94417,0.21243,128.633,7.17766,2.80049,2.56299,0.61324,12.9467,12.4811,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8343,1.155,1.155,100.068,4.97764,5.05230,4.9648,4.9648,7.75,60.4883,60.5290,0,0,21.3281,20.5724,0,0,True,49.8822,50,3.83315,1.48507,3.80765,2.89659,1.31452,0.66888,13.7361,13.2421,4.55,60.4883,60.5290,19.8108,20,3.61542,0.60211,1.51444,2.82381,0.53631,0.69568,13.6584,13.1672,4.55,60.4883,60.5290,
AS RECEIVED,LOT #5731,SOP1000658-012047-1,SOP1000658,AS RECEIVED,Admin,SOP1000658-012047-1,ModuleType1,8/4/2015,12:29:53,100.149,100,2100,100,21.0466,21.0466,0.8196,3.86781,2.95063,0.12017,122.667,7.59382,2.91691,2.60337,0.66539,13.6973,13.2048,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8343,1.155,1.155,100.204,4.97764,5.05230,4.9648,4.9648,7.75,59.6341,60.4476,0,0,21.2513,20.5400,0,0,True,49.8182,50,3.71511,1.48703,3.81426,2.86736,1.33023,0.69042,13.7599,13.2651,4.55,59.6341,60.4476,19.8305,20,3.47998,0.60292,1.45644,2.70623,0.53818,0.69414,13.1352,12.6629,4.55,59.6341,60.4476,
POST 1 HR LS EL & IR IV'S,LOT #5731,SOP1000658-003106-1,SOP1000658,POST 1 HR LS EL & IR IV'S,Admin,SOP1000658-003106-1,ModuleType1,8/6/2015,11:50:56,100.052,100,2100,100,21.3872,21.3872,0.8232,4.10747,2.96853,0.15413,106.774,8.24246,3.12061,2.64129,0.67599,14.8673,14.3327,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8386,1.155,1.155,100.001,5.00106,5.07608,4.9888,4.9888,7.75,60.4476,60.5290,0,0,22.0389,21.3428,0,0,True,49.8838,50,3.95563,1.49928,4.13021,3.10568,1.32988,0.69642,14.8997,14.3639,4.55,60.4476,60.5290,19.7870,20,3.71761,0.60832,1.57389,2.94016,0.53530,0.69594,14.1945,13.6841,4.55,60.4476,60.5290,
POST 1 HR LS EL & IR IV'S,LOT #5731,SOP1000658-003166-1,SOP1000658,POST 1 HR LS EL & IR IV'S,Admin,SOP1000658-003166-1,ModuleType1,8/6/2015,11:52:38,99.9954,100,2100,100,21.3456,21.3456,0.8232,4.08854,2.96342,0.13300,103.721,8.28002,3.13484,2.64128,0.68338,14.9351,14.3980,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8386,1.155,1.155,100.078,5.00106,5.07608,4.9888,4.9888,7.75,60.4883,60.4069,0,0,21.9232,21.3604,0,0,True,49.8904,50,3.93157,1.49626,4.10687,3.09490,1.32698,0.69813,14.8155,14.2827,4.55,60.4883,60.4069,19.8379,20,3.68627,0.60749,1.55279,2.90444,0.53462,0.69340,14.0042,13.5006,4.55,60.4883,60.4069,
POST 1 HR LS EL & IR IV'S,LOT #5731,SOP1000658-004011-2,SOP1000658,POST 1 HR LS EL & IR IV'S,Admin,SOP1000658-004011-2,ModuleType1,8/6/2015,11:53:15,100.021,100,2100,100,21.3909,21.3909,0.8232,4.05215,2.93241,0.10588,123.907,7.91158,3.07779,2.57054,0.66581,14.2705,13.7573,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8386,1.155,1.155,99.9366,5.00106,5.07608,4.9888,4.9888,7.75,60.4476,60.4883,0,0,22.0444,21.3484,0,0,True,49.9171,50,3.88176,1.47945,3.89759,2.99965,1.29935,0.67868,14.0606,13.5549,4.55,60.4476,60.4883,19.8197,20,3.60686,0.59973,1.45784,2.77738,0.5249,0.67394,13.1479,12.6751,4.55,60.4476,60.4883,
POST 1 HR LS EL & IR IV'S,LOT #5731,SOP1000658-006939-1,SOP1000658,POST 1 HR LS EL & IR IV'S,Admin,SOP1000658-006939-1,ModuleType1,8/6/2015,11:49:16,100.095,100,2100,100,21.2993,21.2993,0.8232,3.88342,2.94153,0.15113,111.369,7.57421,2.91666,2.59687,0.66305,13.662,13.1707,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8386,1.155,1.155,100.146,5.00106,5.07608,4.9888,4.9888,7.75,60.4069,60.4476,0,0,22.0250,21.3882,0,0,True,49.8882,50,3.723,1.49444,3.80129,2.87152,1.32378,0.68321,13.7131,13.2200,4.55,60.4069,60.4476,19.8235,20,3.47797,0.60619,1.45554,2.72627,0.53389,0.69037,13.1271,12.6551,4.55,60.4069,60.4476,
POST 1 HR LS EL & IR IV'S,LOT #5731,SOP1000658-006941-2,SOP1000658,POST 1 HR LS EL & IR IV'S,Admin,SOP1000658-006941-2,ModuleType1,8/6/2015,11:52:05,100.032,100,2100,100,21.4798,21.4798,0.8232,3.91347,2.95498,0.11939,120.992,8.02931,3.03680,2.64399,0.69432,14.4828,13.9620,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8386,1.155,1.155,100.149,5.00106,5.07608,4.9888,4.9888,7.75,60.4883,60.4476,0,0,21.9389,21.3613,0,0,True,49.8547,50,3.76399,1.49066,3.98182,2.98602,1.33349,0.70966,14.3644,13.8479,4.55,60.4883,60.4476,19.8375,20,3.54142,0.60444,1.52285,2.81233,0.54149,0.71141,13.7342,13.2404,4.55,60.4883,60.4476,
POST 1 HR LS EL & IR IV'S,LOT #5731,SOP1000658-006948-2,SOP1000658,POST 1 HR LS EL & IR IV'S,Admin,SOP1000658-006948-2,ModuleType1,8/6/2015,11:51:30,100.009,100,2100,100,21.3761,21.3761,0.8232,3.90866,2.94829,0.11958,129.521,7.88463,3.02254,2.60861,0.68419,14.2219,13.7105,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8386,1.155,1.155,100.126,5.00106,5.07608,4.9888,4.9888,7.75,60.4883,60.4476,0,0,21.9380,21.3900,0,0,True,49.9424,50,3.75074,1.48676,3.88106,2.93952,1.32030,0.69597,14.0009,13.4974,4.55,60.4883,60.4476,19.8027,20,3.51023,0.60304,1.47418,2.74665,0.53672,0.69641,13.2953,12.8172,4.55,60.4883,60.4476,
POST 1 HR LS EL & IR IV'S,LOT #5731,SOP1000658-007421-2,SOP1000658,POST 1 HR LS EL & IR IV'S,Admin,SOP1000658-007421-2,ModuleType1,8/6/2015,11:49:50,99.9205,100,2100,100,21.3141,21.3141,0.8232,4.07259,2.94130,0.15857,115.030,8.21315,3.15475,2.60341,0.68564,14.8144,14.2817,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8386,1.155,1.155,99.9368,5.00106,5.07608,4.9888,4.9888,7.75,60.4883,60.4883,0,0,21.9658,21.3734,0,0,True,49.9504,50,3.93945,1.48359,4.13338,3.14538,1.31411,0.70721,14.9112,14.375,4.55,60.4883,60.4883,19.7881,20,3.73251,0.60147,1.58898,2.97887,0.53341,0.70778,14.3306,13.8153,4.55,60.4883,60.4883,
POST 1 HR LS EL & IR IV'S,LOT #5731,SOP1000658-012047-1,SOP1000658,POST 1 HR LS EL & IR IV'S,Admin,SOP1000658-012047-1,ModuleType1,8/6/2015,11:50:23,100.131,100,2100,100,21.3363,21.3363,0.8232,3.85732,2.96046,0.10572,111.076,7.62051,2.92162,2.60831,0.66732,13.7455,13.2512,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8386,1.155,1.155,100.148,5.00106,5.07608,4.9888,4.9888,7.75,60.4476,60.4476,0,0,21.9213,21.4474,0,0,True,49.8181,50,3.69385,1.49240,3.79306,2.86376,1.32450,0.68805,13.6835,13.1914,4.55,60.4476,60.4476,19.7935,20,3.44119,0.60495,1.43910,2.67846,0.53728,0.69129,12.9789,12.5122,4.55,60.4476,60.4476,
POST 1 HR LS SIM TESTER IV'S,LOT #5731,SOP1000658-003106-1,SOP1000658,POST 1 HR LS SIM TESTER,Admin,SOP1000658-003106-1,ModuleType1,8/6/2015,10:08:13,100.010,100,2100,100,21.4226,21.4226,0.8232,4.10518,2.96791,0.14796,113.643,8.26685,3.13648,2.63571,0.67851,14.9113,14.3751,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8386,1.155,1.155,99.9261,5.00106,5.07608,4.9888,4.9888,7.75,60.4476,60.4883,0,0,22.4599,21.4235,0,0,True,49.9064,50,3.95250,1.49920,4.13026,3.09590,1.33410,0.69701,14.8999,14.3641,4.55,60.4476,60.4883,19.7890,20,3.71189,0.60860,1.57216,2.92230,0.53798,0.69593,14.1789,13.6691,4.55,60.4476,60.4883,
POST 1 HR LS SIM TESTER IV'S,LOT #5731,SOP1000658-003166-1,SOP1000658,POST 1 HR LS SIM TESTER,Admin,SOP1000658-003166-1,ModuleType1,8/6/2015,10:10:08,100.020,100,2100,100,21.3920,21.3920,0.8232,4.08589,2.96677,0.12784,110.466,8.29492,3.14304,2.63913,0.68429,14.9619,14.4239,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8386,1.155,1.155,99.9364,5.00106,5.07608,4.9888,4.9888,7.75,60.4476,60.4883,0,0,22.3425,21.4096,0,0,True,49.8498,50,3.926,1.49824,4.10737,3.08975,1.32935,0.69828,14.8173,14.2845,4.55,60.4476,60.4883,19.8044,20,3.67723,0.60813,1.54968,2.88218,0.53767,0.69298,13.9762,13.4736,4.55,60.4476,60.4883,
POST 1 HR LS SIM TESTER IV'S,LOT #5731,SOP1000658-003618-1,SOP1000658,POST 1 HR LS SIM TESTER,Admin,SOP1000658-003618-1,ModuleType1,8/6/2015,10:17:45,99.9847,100,2100,100,21.2911,21.2911,0.8232,4.12721,2.94949,0.14830,115.719,8.27759,3.17482,2.60725,0.67998,14.9307,14.3938,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8386,1.155,1.155,100.068,5.00106,5.07608,4.9888,4.9888,7.75,60.4883,60.5697,0,0,22.3425,21.3208,0,0,True,49.8467,50,3.97703,1.48866,4.14453,3.12205,1.32750,0.70003,14.9514,14.4137,4.55,60.4883,60.5697,19.8023,20,3.74175,0.60409,1.57831,2.95787,0.53359,0.69825,14.2344,13.7226,4.55,60.4883,60.5697,
POST 1 HR LS SIM TESTER IV'S,LOT #5731,SOP1000658-003654-1,SOP1000658,POST 1 HR LS SIM TESTER,Admin,SOP1000658-003654-1,ModuleType1,8/6/2015,10:17:13,100.007,100,2100,100,21.4106,21.4106,0.8232,4.10783,2.93153,0.14264,117.532,8.27836,3.15854,2.62093,0.68744,14.9321,14.3951,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8386,1.155,1.155,100.058,5.00106,5.07608,4.9888,4.9888,7.75,60.5290,60.5697,0,0,22.3295,21.4115,0,0,True,49.8311,50,3.95824,1.48058,4.15520,3.13337,1.32611,0.70901,14.9899,14.4508,4.55,60.5290,60.5697,19.7876,20,3.72724,0.60172,1.59608,2.95323,0.54045,0.71165,14.3947,13.8770,4.55,60.5290,60.5697,
POST 1 HR LS SIM TESTER IV'S,LOT #5731,SOP1000658-004011-2,SOP1000658,POST 1 HR LS SIM TESTER,Admin,SOP1000658-004011-2,ModuleType1,8/6/2015,10:11:05,99.9522,100,2100,100,21.3031,21.3031,0.8232,4.04817,2.93671,0.10447,130.636,7.91091,3.07986,2.56858,0.66543,14.2693,13.7562,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8386,1.155,1.155,100.002,5.00106,5.07608,4.9888,4.9888,7.75,60.4883,60.5290,0,0,22.3119,21.3791,0,0,True,49.9532,50,3.87526,1.48109,3.88548,2.98334,1.30239,0.67696,14.0169,13.5128,4.55,60.4883,60.5290,19.8044,20,3.59578,0.60055,1.45390,2.77713,0.52352,0.67327,13.1124,12.6409,4.55,60.4883,60.5290,
POST 1 HR LS SIM TESTER IV'S,LOT #5731,SOP1000658-006939-1,SOP1000658,POST 1 HR LS SIM TESTER,Admin,SOP1000658-006939-1,ModuleType1,8/6/2015,10:06:23,99.9157,100,2100,100,21.4661,21.4661,0.8232,3.88080,2.96615,0.12132,98.8435,7.57305,2.90467,2.60719,0.65789,13.6599,13.1686,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8386,1.155,1.155,99.9321,5.00106,5.07608,4.9888,4.9888,7.75,60.4883,60.4883,0,0,22.2666,21.2745,0,0,True,49.879,50,3.71747,1.49775,3.77859,2.86598,1.31843,0.67864,13.6313,13.1411,4.55,60.4883,60.4883,19.7983,20,3.46704,0.60777,1.43316,2.68375,0.53401,0.68012,12.9253,12.4605,4.55,60.4883,60.4883,
POST 1 HR LS SIM TESTER IV'S,LOT #5731,SOP1000658-006941-2,SOP1000658,POST 1 HR LS SIM TESTER,Admin,SOP1000658-006941-2,ModuleType1,8/6/2015,10:09:29,99.9604,100,2100,100,21.4383,21.4383,0.8232,3.91059,2.95756,0.11789,114.778,8.04161,3.03140,2.65276,0.69529,14.5050,13.9834,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8386,1.155,1.155,100.010,5.00106,5.07608,4.9888,4.9888,7.75,60.4883,60.5290,0,0,22.2953,21.4068,0,0,True,49.9224,50,3.76006,1.49210,3.97788,2.96923,1.3397,0.70901,14.3502,13.8342,4.55,60.4883,60.5290,19.8219,20,3.53548,0.60507,1.52376,2.82118,0.54011,0.71229,13.7424,13.2482,4.55,60.4883,60.5290,
POST 1 HR LS SIM TESTER IV'S,LOT #5731,SOP1000658-006948-2,SOP1000658,POST 1 HR LS SIM TESTER,Admin,SOP1000658-006948-2,ModuleType1,8/6/2015,10:08:50,100.023,100,2100,100,21.4254,21.4254,0.8232,3.90474,2.94999,0.11678,115.979,7.88074,3.01232,2.61616,0.68415,14.2149,13.7037,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8386,1.155,1.155,99.9393,5.00106,5.07608,4.9888,4.9888,7.75,60.4476,60.4883,0,0,22.3573,21.543,0,0,True,49.8830,50,3.74510,1.4873,3.87964,2.94188,1.31875,0.69651,13.9958,13.4925,4.55,60.4476,60.4883,19.8037,20,3.50207,0.60289,1.47074,2.75517,0.53381,0.69657,13.2642,12.7872,4.55,60.4476,60.4883,
POST 1 HR LS SIM TESTER IV'S,LOT #5731,SOP1000658-007421-2,SOP1000658,POST 1 HR LS SIM TESTER,Admin,SOP1000658-007421-2,ModuleType1,8/6/2015,10:06:59,100.153,100,2100,100,21.4976,21.4976,0.8232,4.07096,2.94472,0.15692,117.099,8.21050,3.14415,2.61135,0.68490,14.8097,14.2771,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8386,1.155,1.155,100.135,5.00106,5.07608,4.9888,4.9888,7.75,59.6747,60.4476,0,0,22.3249,21.3032,0,0,True,49.9510,50,3.93671,1.48537,4.13644,3.13581,1.31909,0.70738,14.9222,14.3856,4.55,59.6747,60.4476,19.8134,20,3.72859,0.60219,1.58546,3.00632,0.52737,0.70611,14.2989,13.7847,4.55,59.6747,60.4476,
POST 1 HR LS SIM TESTER IV'S,LOT #5731,SOP1000658-008082-1,SOP1000658,POST 1 HR LS SIM TESTER,Admin,SOP1000658-008082-1,ModuleType1,8/6/2015,10:11:51,99.9591,100,2100,100,21.4541,21.4541,0.8232,3.92202,2.93757,0.12547,126.564,7.47409,2.96975,2.51674,0.64872,13.4814,12.9966,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8386,1.155,1.155,100.009,5.00106,5.07608,4.9888,4.9888,7.75,60.4883,60.5290,0,0,22.2379,21.2754,0,0,True,49.8532,50,3.77053,1.48274,3.65536,2.84549,1.28461,0.65382,13.1867,12.7125,4.55,60.4883,60.5290,19.7946,20,3.51986,0.60202,1.37678,2.57344,0.53499,0.64971,12.4168,11.9703,4.55,60.4883,60.5290,
POST 1 HR LS SIM TESTER IV'S,LOT #5731,SOP1000658-008089-1,SOP1000658,POST 1 HR LS SIM TESTER,Admin,SOP1000658-008089-1,ModuleType1,8/6/2015,10:12:30,100.051,100,2100,100,21.4485,21.4485,0.8232,3.92625,2.94427,0.13172,111.965,7.79764,2.99909,2.60000,0.67453,14.0650,13.5592,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8386,1.155,1.155,99.9671,5.00106,5.07608,4.9888,4.9888,7.75,59.6747,60.5290,0,0,22.3582,21.4254,0,0,True,49.9120,50,3.78455,1.48656,3.96291,2.98213,1.32888,0.70439,14.2962,13.7821,4.55,59.6747,60.5290,19.7597,20,3.57351,0.60402,1.55497,2.83607,0.54828,0.72040,14.0239,13.5196,4.55,59.6747,60.5290,
POST 1 HR LS SIM TESTER IV'S,LOT #5731,SOP1000658-012047-1,SOP1000658,POST 1 HR LS SIM TESTER,Admin,SOP1000658-012047-1,ModuleType1,8/6/2015,10:07:35,100.023,100,2100,100,21.4374,21.4374,0.8232,3.85543,2.96079,0.13205,102.624,7.62552,2.90707,2.62309,0.66801,13.7545,13.2599,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8386,1.155,1.155,99.9383,5.00106,5.07608,4.9888,4.9888,7.75,60.4476,60.4883,0,0,22.1917,21.3180,0,0,True,49.8859,50,3.69053,1.49270,3.78459,2.85568,1.32528,0.68699,13.6529,13.1619,4.55,60.4476,60.4883,19.8058,20,3.43737,0.60504,1.43643,2.66660,0.53867,0.69067,12.9548,12.4889,4.55,60.4476,60.4883,
POST 14 DAYS OLS,LOT #5731,003106-1,SOP1000658-LOT 5731,POST 14 DAYS OLS,Admin,003106-1,ModuleType1,8/20/2015,08:10:56,99.7440,100,2100,100,20.6049,20.6049,0.8272,3.67529,2.96983,0.12965,26.9272,6.23837,2.67362,2.33329,0.57154,11.2524,10.8478,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8422,1.155,1.155,99.8198,5.0113,5.08647,5.0113,5.0113,7.75,60.4883,60.5290,0,0,20.7828,20.1898,0,0,True,49.7637,50,3.41989,1.49938,2.64797,2.47792,1.06862,0.51640,9.55258,9.20907,4.55,60.4883,60.5290,19.8407,20,2.87669,0.60816,0.72428,1.74536,0.41497,0.41399,6.53211,6.29722,4.55,60.4883,60.5290,
POST 14 DAYS OLS,LOT #5731,003166-1,SOP1000658-LOT 5731,POST 14 DAYS OLS,Admin,003166-1,ModuleType1,8/20/2015,08:03:18,99.7708,100,2100,100,20.6290,20.6290,0.8272,3.66771,2.96321,0.12702,19.6742,6.22078,2.70974,2.29571,0.57238,11.2207,10.8172,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8422,1.155,1.155,99.8131,5.0113,5.08647,5.0113,5.0113,7.75,60.5290,60.5290,0,0,20.3622,20.1398,0,0,True,49.8341,50,3.42122,1.49579,2.60666,2.48735,1.04796,0.50936,9.40355,9.06539,4.55,60.5290,60.5290,19.8214,20,2.86816,0.60677,0.68523,1.73178,0.39568,0.39374,6.18000,5.95776,4.55,60.5290,60.5290,
POST 14 DAYS OLS,LOT #5731,004011-2,SOP1000658-LOT 5731,POST 14 DAYS OLS,Admin,004011-2,ModuleType1,8/20/2015,08:08:38,99.7519,100,2100,100,20.6118,20.6118,0.8272,3.68315,2.94471,0.11964,48.7731,6.33794,2.64674,2.39461,0.58436,11.4320,11.0209,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8422,1.155,1.155,99.7945,5.0113,5.08647,5.0113,5.0113,7.75,60.5290,60.5290,0,0,20.6475,20.0545,0,0,True,49.6952,50,3.41117,1.48483,2.86664,2.4319,1.17876,0.56596,10.3414,9.96953,4.55,60.5290,60.5290,19.7897,20,2.94405,0.60181,0.91035,1.99294,0.45679,0.51381,8.21027,7.91503,4.55,60.5290,60.5290,
POST 14 DAYS OLS,LOT #5731,006939-1,SOP1000658-LOT 5731,POST 14 DAYS OLS,Admin,006939-1,ModuleType1,8/20/2015,08:10:12,99.7593,100,2100,100,20.5725,20.5725,0.8272,3.82265,2.95351,0.14164,72.2273,6.73735,2.67916,2.51472,0.59674,12.1525,11.7155,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8422,1.155,1.155,99.8015,5.0113,5.08647,5.0113,5.0113,7.75,60.5290,60.5290,0,0,20.6605,20.0972,0,0,True,49.8415,50,3.60694,1.48977,3.33515,2.64540,1.26073,0.62066,12.0315,11.5989,4.55,60.5290,60.5290,19.7921,20,3.26354,0.60342,1.21165,2.39957,0.50494,0.61526,10.9275,10.5346,4.55,60.5290,60.5290,
POST 14 DAYS OLS,LOT #5731,006941-2,SOP1000658-LOT 5731,POST 14 DAYS OLS,Admin,006941-2,ModuleType1,8/20/2015,08:06:33,99.7219,100,2100,100,20.4512,20.4512,0.8272,3.85584,2.95912,6.95796,108.293,7.64810,2.93480,2.60599,0.67030,13.7952,13.2992,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8422,1.155,1.155,99.7984,5.0113,5.08647,5.0113,5.0113,7.75,60.4883,60.5290,0,0,20.5698,20.214,0,0,True,49.8430,50,3.66086,1.49229,3.66873,2.80878,1.30616,0.67155,13.2349,12.7590,4.55,60.4883,60.5290,19.8043,20,3.35960,0.60441,1.33216,2.57633,0.51707,0.65605,12.0144,11.5824,4.55,60.4883,60.5290,
POST 14 DAYS OLS,LOT #5731,006948-2,SOP1000658-LOT 5731,POST 14 DAYS OLS,Admin,006948-2,ModuleType1,8/20/2015,08:05:40,99.7935,100,2100,100,20.4808,20.4808,0.8272,3.77704,2.95350,6.27441,85.5903,7.14704,2.80331,2.54950,0.64067,12.8915,12.4279,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8422,1.155,1.155,99.8699,5.0113,5.08647,5.0113,5.0113,7.75,60.5290,60.5697,0,0,20.5105,20.0212,0,0,True,49.7376,50,3.54179,1.48832,3.37655,2.64106,1.27847,0.64054,12.1809,11.7428,4.55,60.5290,60.5697,19.7972,20,3.18076,0.60259,1.19367,2.36379,0.50498,0.62277,10.7654,10.3783,4.55,60.5290,60.5697,
POST 14 DAYS OLS,LOT #5731,007421-2,SOP1000658-LOT 5731,POST 14 DAYS OLS,Admin,007421-2,ModuleType1,8/20/2015,08:07:24,99.6960,100,2100,100,20.5698,20.5698,0.8272,3.94688,2.93288,9.39561,46.1367,7.30468,2.93782,2.48642,0.63103,13.1758,12.7020,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8422,1.155,1.155,99.7723,5.0113,5.08647,5.0113,5.0113,7.75,60.4883,60.5290,0,0,20.5873,20.1574,0,0,True,49.7408,50,3.73476,1.47861,3.47602,2.81139,1.23640,0.62945,12.5397,12.0888,4.55,60.4883,60.5290,19.7633,20,3.37900,0.59918,1.21655,2.49749,0.48711,0.60086,10.9718,10.5772,4.55,60.4883,60.5290,
