Filename,Condition,Lot,Serial,Title,Comment,Op,ID,Mod Type,Date,Time,Irradiance,IrrCorr,Lamp Voltage,Corrected To,Module Temp,Corrected To,RCCC,Voc,Isc,Rseries,Rshunt,Pmax,Vpm,Ipm,Fill Factor,Active Eff,Aperture Eff,Segment Area,Segs in Ser,Segs in Par,Panel Area,Vload,Ivld,Pvld,Frequency,SweepDelay,SweepLength,SweepSlope,SweepDir,RCCC2,RCCC3,RCCC4,LampI,IntV,IntV2,IntV3,IntV4,LoadV,PulseWidth1,PulseWidth2,PulseWidth3,PulseWidth4,TRef1,TRef2,TRef3,TRef4,MCMode,Irradiance2,IrrCorr2,Voc2,Isc2,Pmax2,Vpm2,Ipm2,Fill Factor2,Active Eff2,ApertureEff2,LoadV2,PulseWidth12,PulseWidth22,Irradiance3,IrrCorr3,Voc3,Isc3,Pmax3,Vpm3,Ipm3,Fill Factor3,Active Eff3,ApertureEff3,LoadV3,PulseWidth13,PulseWidth23,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\AS RECIEVED\060614-2.csv,AS RECIEVED,SUBMODULES 12 5 16,060614-2,PTR030816A-NN,POST 206 DAYS OLS,Admin,060614-2,ModuleType1,12/5/2016,10:44:23,100.004,100,2200,100,22.2465,22.2465,0.8216,8.35398,1.39234,0.81867,664.215,8.26735,6.55283,1.26164,0.71076,14.7336,14.0534,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8365,1.155,1.155,100.017,4.98665,5.06145,4.9786,4.9786,4.55,51.0028,51.1633,0,0,22.3353,21.5802,0,0,False,99.9751,80,0,0,0,0,0,0,0,0,3.9,51.0028,51.1633,100.239,50,0,0,0,0,0,0,0,0,3.9,51.0028,51.1633,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\AS RECIEVED\060615-2.csv,AS RECIEVED,SUBMODULES 12 5 16,060615-2,PTR030816A-NN,POST 206 DAYS OLS,Admin,060615-2,ModuleType1,12/5/2016,10:45:03,100.030,100,2200,100,22.3363,22.3363,0.8216,8.18490,1.39424,0.99311,439.849,7.77174,6.22986,1.24749,0.68103,13.8504,13.2109,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8365,1.155,1.155,100.065,4.98665,5.06145,4.9786,4.9786,4.55,51.0945,51.1862,0,0,22.3659,21.6552,0,0,False,99.9807,80,0,0,0,0,0,0,0,0,3.9,51.0945,51.1862,100.235,50,0,0,0,0,0,0,0,0,3.9,51.0945,51.1862,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST 14 DAYS\060350-1.csv,POST 14 DAYS,SUBMODULES 12 5 16,060350-1,PTR100716A-ADW,POST 14 DAYS  OLS,Admin,060350-1,ModuleType1,12/19/2016,08:51:40,100.023,100,2200,100,20.3661,20.3661,0.8191,8.67131,1.39249,1.05211,404.243,8.06465,6.43575,1.25310,0.66789,14.3724,13.7088,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8345,1.155,1.155,100.001,4.97161,5.04619,4.9669,4.9669,4.55,51.0143,51.1289,0,0,19.4614,19.3278,0,0,False,100.003,80,0,0,0,0,0,0,0,0,3.9,51.0143,51.1289,100.282,50,0,0,0,0,0,0,0,0,3.9,51.0143,51.1289,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST 14 DAYS\060350-2.csv,POST 14 DAYS,SUBMODULES 12 5 16,060350-2,PTR100716A-ADW,POST 14 DAYS  OLS,Admin,060350-2,ModuleType1,12/19/2016,08:37:49,100.029,100,2200,100,20.1815,20.1815,0.8191,8.68050,1.38002,1.07457,300.885,7.97643,6.46292,1.23418,0.66584,14.2152,13.5589,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8345,1.155,1.155,100.022,4.97032,5.04487,4.9669,4.9669,4.55,51.0143,51.1404,0,0,19.1282,19.1579,0,0,False,99.9806,80,0,0,0,0,0,0,0,0,3.9,51.0143,51.1404,100.258,50,0,0,0,0,0,0,0,0,3.9,51.0143,51.1404,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST 14 DAYS\060351-2.csv,POST 14 DAYS,SUBMODULES 12 5 16,060351-2,PTR100716A-ADW,POST 14 DAYS  OLS,Admin,060351-2,ModuleType1,12/19/2016,08:52:51,99.9615,100,2200,100,20.3512,20.3512,0.8191,8.69406,1.38859,1.08637,257.831,7.88761,6.43194,1.22631,0.65335,14.0569,13.4079,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8345,1.155,1.155,99.9629,4.97161,5.04619,4.9669,4.9669,4.55,50.9684,51.2435,0,0,19.4465,19.3130,0,0,False,100.004,80,0,0,0,0,0,0,0,0,3.9,50.9684,51.2435,100.28,50,0,0,0,0,0,0,0,0,3.9,50.9684,51.2435,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST 14 DAYS\060352-2.csv,POST 14 DAYS,SUBMODULES 12 5 16,060352-2,PTR100716A-ADW,POST 14 DAYS  OLS,Admin,060352-2,ModuleType1,12/19/2016,08:52:02,99.9916,100,2200,100,20.3346,20.3346,0.8191,8.69659,1.40550,1.05854,217.052,7.95028,6.45888,1.23090,0.65043,14.1685,13.5144,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8345,1.155,1.155,100.038,4.97161,5.04619,4.9669,4.9669,4.55,51.0601,51.1977,0,0,19.3835,19.1757,0,0,False,100.008,80,0,0,0,0,0,0,0,0,3.9,51.0601,51.1977,100.276,50,0,0,0,0,0,0,0,0,3.9,51.0601,51.1977,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST 14 DAYS\060578-1.csv,POST 14 DAYS,SUBMODULES 12 5 16,060578-1,PTR100716A-ADW,POST 14 DAYS  OLS,Admin,060578-1,ModuleType1,12/19/2016,08:53:15,99.9836,100,2200,100,20.4263,20.4263,0.8191,8.76218,1.40906,1.08195,252.620,8.00320,6.42743,1.24516,0.64821,14.2629,13.6044,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8345,1.155,1.155,100.019,4.97161,5.04619,4.9669,4.9669,4.55,51.0257,51.2894,0,0,19.5068,19.4029,0,0,False,99.9926,80,0,0,0,0,0,0,0,0,3.9,51.0257,51.2894,100.26,50,0,0,0,0,0,0,0,0,3.9,51.0257,51.2894,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST 14 DAYS\060578-2.csv,POST 14 DAYS,SUBMODULES 12 5 16,060578-2,PTR100716A-ADW,POST 14 DAYS  OLS,Admin,060578-2,ModuleType1,12/19/2016,08:51:16,99.9845,100,2200,100,20.3049,20.3049,0.8191,8.76405,1.39554,1.11643,240.648,7.90370,6.45649,1.22414,0.64622,14.0855,13.4352,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8345,1.155,1.155,99.9969,4.97161,5.04619,4.9669,4.9669,4.55,51.0716,51.1289,0,0,19.3835,19.3390,0,0,False,100.002,80,0,0,0,0,0,0,0,0,3.9,51.0716,51.1289,100.279,50,0,0,0,0,0,0,0,0,3.9,51.0716,51.1289,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST 14 DAYS\060579-1.csv,POST 14 DAYS,SUBMODULES 12 5 16,060579-1,PTR100716A-ADW,POST 14 DAYS  OLS,Admin,060579-1,ModuleType1,12/19/2016,08:53:38,100.011,100,2200,100,20.3892,20.3892,0.8191,8.70530,1.40027,1.07740,238.488,7.91929,6.37673,1.24190,0.64966,14.1133,13.4617,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8345,1.155,1.155,99.9905,4.97161,5.04619,4.9669,4.9669,4.55,51.0143,51.1747,0,0,19.6727,19.3315,0,0,False,100.000,80,0,0,0,0,0,0,0,0,3.9,51.0143,51.1747,100.276,50,0,0,0,0,0,0,0,0,3.9,51.0143,51.1747,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST 14 DAYS\060581-2.csv,POST 14 DAYS,SUBMODULES 12 5 16,060581-2,PTR100716A-ADW,POST 14 DAYS  OLS,Admin,060581-2,ModuleType1,12/19/2016,08:40:48,100.022,100,2200,100,20.1155,20.1155,0.8191,8.66819,1.38773,1.07963,291.120,7.87607,6.38271,1.23397,0.65474,14.0363,13.3883,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8345,1.155,1.155,99.9906,4.97161,5.04619,4.9669,4.9669,4.55,51.1060,51.2091,0,0,19.2699,19.1512,0,0,False,100.007,80,0,0,0,0,0,0,0,0,3.9,51.1060,51.2091,100.283,50,0,0,0,0,0,0,0,0,3.9,51.1060,51.2091,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST 14 DAYS\060582-1.csv,POST 14 DAYS,SUBMODULES 12 5 16,060582-1,PTR100716A-ADW,POST 14 DAYS  OLS,Admin,060582-1,ModuleType1,12/19/2016,08:33:28,99.9168,100,2200,100,20.077,20.077,0.8191,8.50530,1.39873,0.68508,420.999,8.53758,6.79300,1.25681,0.71764,15.2152,14.5127,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8345,1.155,1.155,99.9076,4.9669,5.04140,4.9669,4.9669,4.55,51.0143,51.1404,0,0,18.8974,19.0013,0,0,False,99.8920,80,0,0,0,0,0,0,0,0,3.9,51.0143,51.1404,100.163,50,0,0,0,0,0,0,0,0,3.9,51.0143,51.1404,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST 14 DAYS\060584-2.csv,POST 14 DAYS,SUBMODULES 12 5 16,060584-2,PTR100716A-ADW,POST 14 DAYS  OLS,Admin,060584-2,ModuleType1,12/19/2016,08:41:46,99.9887,100,2200,100,20.1775,20.1775,0.8191,8.71384,1.39031,1.09504,272.890,7.92255,6.41890,1.23425,0.65394,14.1191,13.4673,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8345,1.155,1.155,100.013,4.97161,5.04619,4.9669,4.9669,4.55,50.9684,51.2206,0,0,19.2133,19.0649,0,0,False,100.011,80,0,0,0,0,0,0,0,0,3.9,50.9684,51.2206,100.288,50,0,0,0,0,0,0,0,0,3.9,50.9684,51.2206,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST 14 DAYS\060585-1.csv,POST 14 DAYS,SUBMODULES 12 5 16,060585-1,PTR100716A-ADW,POST 14 DAYS  OLS,Admin,060585-1,ModuleType1,12/19/2016,08:33:06,99.8656,100,2200,100,19.9722,19.9722,0.8191,8.52953,1.38768,0.69660,268.692,8.43811,6.81129,1.23884,0.71289,15.0379,14.3437,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8345,1.155,1.155,99.8793,4.9669,5.04140,4.9669,4.9669,4.55,50.9684,51.2091,0,0,18.8502,19.0135,0,0,False,99.8916,80,0,0,0,0,0,0,0,0,3.9,50.9684,51.2091,100.162,50,0,0,0,0,0,0,0,0,3.9,50.9684,51.2091,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST 14 DAYS\060586-1.csv,POST 14 DAYS,SUBMODULES 12 5 16,060586-1,PTR100716A-ADW,POST 14 DAYS  OLS,Admin,060586-1,ModuleType1,12/19/2016,08:53:59,99.9876,100,2200,100,20.4105,20.4105,0.8191,8.75279,1.40017,1.08110,312.621,7.95304,6.43507,1.23589,0.64893,14.1735,13.5191,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8345,1.155,1.155,99.9661,4.97161,5.04619,4.9669,4.9669,4.55,51.0028,51.2091,0,0,19.4910,19.1942,0,0,False,99.9979,80,0,0,0,0,0,0,0,0,3.9,51.0028,51.2091,100.273,50,0,0,0,0,0,0,0,0,3.9,51.0028,51.2091,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST 14 DAYS\060586-2.csv,POST 14 DAYS,SUBMODULES 12 5 16,060586-2,PTR100716A-ADW,POST 14 DAYS  OLS,Admin,060586-2,ModuleType1,12/19/2016,08:40:25,100.003,100,2200,100,20.1146,20.1146,0.8191,8.75636,1.39347,1.06545,228.206,7.93767,6.40928,1.23846,0.65053,14.1461,13.4930,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8345,1.155,1.155,100.027,4.97161,5.04619,4.9669,4.9669,4.55,50.9799,51.1862,0,0,19.1485,19.0891,0,0,False,100.005,80,0,0,0,0,0,0,0,0,3.9,50.9799,51.1862,100.280,50,0,0,0,0,0,0,0,0,3.9,50.9799,51.1862,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST 14 DAYS\060588-1.csv,POST 14 DAYS,SUBMODULES 12 5 16,060588-1,PTR100716A-ADW,POST 14 DAYS  OLS,Admin,060588-1,ModuleType1,12/19/2016,08:33:53,99.8642,100,2200,100,19.9954,19.9954,0.8191,8.76831,1.39865,1.01965,214.027,8.15483,6.59225,1.23703,0.66495,14.5331,13.8621,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8345,1.155,1.155,99.8550,4.9669,5.04140,4.9669,4.9669,4.55,51.1174,51.2435,0,0,18.9402,18.9995,0,0,False,99.9054,80,0,0,0,0,0,0,0,0,3.9,51.1174,51.2435,100.183,50,0,0,0,0,0,0,0,0,3.9,51.1174,51.2435,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST 14 DAYS\060588-2.csv,POST 14 DAYS,SUBMODULES 12 5 16,060588-2,PTR100716A-ADW,POST 14 DAYS  OLS,Admin,060588-2,ModuleType1,12/19/2016,08:38:12,99.9800,100,2200,100,20.0777,20.0777,0.8191,8.75627,1.40280,1.01035,162.188,7.98765,6.57562,1.21473,0.65028,14.2351,13.5779,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8345,1.155,1.155,99.9730,4.97032,5.04487,4.9669,4.9669,4.55,51.0028,51.1289,0,0,19.2024,19.0688,0,0,False,99.9794,80,0,0,0,0,0,0,0,0,3.9,51.0028,51.1289,100.249,50,0,0,0,0,0,0,0,0,3.9,51.0028,51.1289,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST 14 DAYS\060589-1.csv,POST 14 DAYS,SUBMODULES 12 5 16,060589-1,PTR100716A-ADW,POST 14 DAYS  OLS,Admin,060589-1,ModuleType1,12/19/2016,08:32:22,99.8875,100,2200,100,19.8916,19.8916,0.8191,8.53551,1.39486,0.60725,308.108,8.6852,6.91716,1.2556,0.72948,15.4783,14.7637,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8345,1.155,1.155,99.8906,4.9669,5.04140,4.9669,4.9669,4.55,50.9455,51.0831,0,0,18.8808,18.9253,0,0,False,99.8876,80,0,0,0,0,0,0,0,0,3.9,50.9455,51.0831,100.159,50,0,0,0,0,0,0,0,0,3.9,50.9455,51.0831,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST 14 DAYS\060589-2.csv,POST 14 DAYS,SUBMODULES 12 5 16,060589-2,PTR100716A-ADW,POST 14 DAYS  OLS,Admin,060589-2,ModuleType1,12/19/2016,08:40:03,99.9979,100,2200,100,20.1276,20.1276,0.8191,8.72361,1.39800,1.08065,195.628,8.01013,6.56656,1.21983,0.65680,14.2752,13.6161,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8345,1.155,1.155,100.044,4.97161,5.04619,4.9669,4.9669,4.55,50.9684,51.1977,0,0,19.2681,19.2087,0,0,False,100.004,80,0,0,0,0,0,0,0,0,3.9,50.9684,51.1977,100.281,50,0,0,0,0,0,0,0,0,3.9,50.9684,51.1977,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST 14 DAYS\060590-1.csv,POST 14 DAYS,SUBMODULES 12 5 16,060590-1,PTR100716A-ADW,POST 14 DAYS  OLS,Admin,060590-1,ModuleType1,12/19/2016,08:37:24,99.9722,100,2200,100,20.0759,20.0759,0.8191,8.72891,1.40420,0.99178,189.725,8.11670,6.53747,1.24156,0.66219,14.4651,13.7973,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8345,1.155,1.155,99.9875,4.97032,5.04487,4.9669,4.9669,4.55,50.9914,51.1862,0,0,19.0373,19.1264,0,0,False,99.9731,80,0,0,0,0,0,0,0,0,3.9,50.9914,51.1862,100.243,50,0,0,0,0,0,0,0,0,3.9,50.9914,51.1862,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST 14 DAYS\060591-2.csv,POST 14 DAYS,SUBMODULES 12 5 16,060591-2,PTR100716A-ADW,POST 14 DAYS  OLS,Admin,060591-2,ModuleType1,12/19/2016,08:39:19,99.9617,100,2200,100,20.1406,20.1406,0.8191,8.72172,1.40108,1.03631,184.576,8.07311,6.49688,1.24261,0.66065,14.3875,13.7232,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8345,1.155,1.155,99.9405,4.97161,5.04619,4.9669,4.9669,4.55,51.0372,51.2435,0,0,19.1449,19.0261,0,0,False,99.9927,80,0,0,0,0,0,0,0,0,3.9,51.0372,51.2435,100.270,50,0,0,0,0,0,0,0,0,3.9,51.0372,51.2435,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST 14 DAYS\060592-2.csv,POST 14 DAYS,SUBMODULES 12 5 16,060592-2,PTR100716A-ADW,POST 14 DAYS  OLS,Admin,060592-2,ModuleType1,12/19/2016,08:35:53,99.9343,100,2200,100,20.0889,20.0889,0.8191,8.71023,1.40113,1.06801,217.204,8.00026,6.48517,1.23362,0.65553,14.2576,13.5994,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8345,1.155,1.155,99.9500,4.97032,5.04487,4.9669,4.9669,4.55,51.0601,51.1633,0,0,19.0337,19.0486,0,0,False,99.9748,80,0,0,0,0,0,0,0,0,3.9,51.0601,51.1633,100.250,50,0,0,0,0,0,0,0,0,3.9,51.0601,51.1633,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST 14 DAYS\060593-1.csv,POST 14 DAYS,SUBMODULES 12 5 16,060593-1,PTR100716A-ADW,POST 14 DAYS  OLS,Admin,060593-1,ModuleType1,12/19/2016,08:36:18,99.9179,100,2200,100,20.0435,20.0435,0.8191,8.70964,1.40485,1.02374,191.667,8.00363,6.51078,1.22928,0.65411,14.2636,13.6051,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8345,1.155,1.155,99.9339,4.97032,5.04487,4.9669,4.9669,4.55,50.9684,51.2550,0,0,19.0355,18.9613,0,0,False,99.9627,80,0,0,0,0,0,0,0,0,3.9,50.9684,51.2550,100.232,50,0,0,0,0,0,0,0,0,3.9,50.9684,51.2550,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST 14 DAYS\060593-2.csv,POST 14 DAYS,SUBMODULES 12 5 16,060593-2,PTR100716A-ADW,POST 14 DAYS  OLS,Admin,060593-2,ModuleType1,12/19/2016,08:38:34,99.9756,100,2200,100,20.0786,20.0786,0.8191,8.70717,1.40134,1.04079,197.437,8.00144,6.46477,1.23769,0.65576,14.2597,13.6014,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8345,1.155,1.155,99.9689,4.97032,5.04487,4.9669,4.9669,4.55,51.0487,51.2206,0,0,19.1282,19.1727,0,0,False,99.9724,80,0,0,0,0,0,0,0,0,3.9,51.0487,51.2206,100.246,50,0,0,0,0,0,0,0,0,3.9,51.0487,51.2206,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST 14 DAYS\060594-2.csv,POST 14 DAYS,SUBMODULES 12 5 16,060594-2,PTR100716A-ADW,POST 14 DAYS  OLS,Admin,060594-2,ModuleType1,12/19/2016,08:38:56,99.9382,100,2200,100,20.1703,20.1703,0.8191,8.72545,1.39722,1.02279,183.885,7.97646,6.48268,1.23042,0.65426,14.2152,13.5589,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8345,1.155,1.155,99.9312,4.97161,5.04487,4.9669,4.9669,4.55,50.9799,51.2435,0,0,19.2060,19.1615,0,0,False,99.9759,80,0,0,0,0,0,0,0,0,3.9,50.9799,51.2435,100.249,50,0,0,0,0,0,0,0,0,3.9,50.9799,51.2435,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST 14 DAYS\060596-1.csv,POST 14 DAYS,SUBMODULES 12 5 16,060596-1,PTR100716A-ADW,POST 14 DAYS  OLS,Admin,060596-1,ModuleType1,12/19/2016,08:42:08,100.016,100,2200,100,20.1339,20.1339,0.8191,8.70625,1.40257,1.04227,195.393,8.00405,6.47585,1.23598,0.65546,14.2644,13.6058,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8345,1.155,1.155,99.9958,4.97161,5.04619,4.9669,4.9669,4.55,51.0143,51.1747,0,0,19.3913,19.1836,0,0,False,100.005,80,0,0,0,0,0,0,0,0,3.9,51.0143,51.1747,100.280,50,0,0,0,0,0,0,0,0,3.9,51.0143,51.1747,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST 14 DAYS\060608-2.csv,POST 14 DAYS,SUBMODULES 12 5 16,060608-2,PTR100716A-ADW,POST 14 DAYS  OLS,Admin,060608-2,ModuleType1,12/19/2016,08:34:21,99.9241,100,2200,100,19.9833,19.9833,0.8191,8.67316,1.38492,1.07005,247.428,7.85150,6.47018,1.21349,0.65365,13.9925,13.3465,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8345,1.155,1.155,99.9034,4.9669,5.04140,4.9669,4.9669,4.55,51.0487,51.2091,0,0,18.9883,19.0634,0,0,False,99.9156,80,0,0,0,0,0,0,0,0,3.9,51.0487,51.2091,100.193,50,0,0,0,0,0,0,0,0,3.9,51.0487,51.2091,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST 14 DAYS\060609-2.csv,POST 14 DAYS,SUBMODULES 12 5 16,060609-2,PTR100716A-ADW,POST 14 DAYS  OLS,Admin,060609-2,ModuleType1,12/19/2016,08:34:44,99.9173,100,2200,100,20.0408,20.0408,0.8191,8.74384,1.38668,1.06845,216.429,8.05337,6.50714,1.23762,0.6642,14.3523,13.6897,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8345,1.155,1.155,99.9185,4.97032,5.04140,4.9669,4.9669,4.55,51.0831,51.1289,0,0,18.9132,18.9874,0,0,False,99.9091,80,0,0,0,0,0,0,0,0,3.9,51.0831,51.1289,100.188,50,0,0,0,0,0,0,0,0,3.9,51.0831,51.1289,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST 14 DAYS\060610-1.csv,POST 14 DAYS,SUBMODULES 12 5 16,060610-1,PTR100716A-ADW,POST 14 DAYS  OLS,Admin,060610-1,ModuleType1,12/19/2016,08:39:41,100.012,100,2200,100,20.0988,20.0988,0.8191,8.72792,1.38920,1.05255,219.743,7.99250,6.44679,1.23976,0.65918,14.2438,13.5862,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8345,1.155,1.155,100.035,4.97161,5.04619,4.9669,4.9669,4.55,50.9799,51.1404,0,0,19.2978,19.1791,0,0,False,100.009,80,0,0,0,0,0,0,0,0,3.9,50.9799,51.1404,100.288,50,0,0,0,0,0,0,0,0,3.9,50.9799,51.1404,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST 14 DAYS\060610-2.csv,POST 14 DAYS,SUBMODULES 12 5 16,060610-2,PTR100716A-ADW,POST 14 DAYS  OLS,Admin,060610-2,ModuleType1,12/19/2016,08:41:11,100.009,100,2200,100,20.16,20.16,0.8191,8.73555,1.38510,1.09143,219.530,7.95514,6.46076,1.2313,0.65746,14.1772,13.5227,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8345,1.155,1.155,100.056,4.97161,5.04619,4.9669,4.9669,4.55,51.1518,51.1977,0,0,19.2551,19.2106,0,0,False,100.004,80,0,0,0,0,0,0,0,0,3.9,51.1518,51.1977,100.282,50,0,0,0,0,0,0,0,0,3.9,51.1518,51.1977,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST 14 DAYS\060611-2.csv,POST 14 DAYS,SUBMODULES 12 5 16,060611-2,PTR100716A-ADW,POST 14 DAYS  OLS,Admin,060611-2,ModuleType1,12/19/2016,08:52:27,100.004,100,2200,100,20.3364,20.3364,0.8191,8.71272,1.38123,1.08582,212.414,7.89043,6.46785,1.21994,0.65566,14.0619,13.4127,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8345,1.155,1.155,99.9715,4.97161,5.04619,4.9669,4.9669,4.55,51.0487,51.1518,0,0,19.5504,19.2684,0,0,False,100.004,80,0,0,0,0,0,0,0,0,3.9,51.0487,51.1518,100.277,50,0,0,0,0,0,0,0,0,3.9,51.0487,51.1518,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST 14 DAYS\060612-2.csv,POST 14 DAYS,SUBMODULES 12 5 16,060612-2,PTR100716A-ADW,POST 14 DAYS  OLS,Admin,060612-2,ModuleType1,12/19/2016,08:54:22,99.9961,100,2200,100,20.4290,20.4290,0.8191,8.60859,1.38591,1.05038,293.875,7.86480,6.37983,1.23276,0.65920,14.0162,13.3691,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8345,1.155,1.155,99.9864,4.97161,5.04619,4.9669,4.9669,4.55,51.0831,51.2091,0,0,19.6134,19.4056,0,0,False,100.000,80,0,0,0,0,0,0,0,0,3.9,51.0831,51.2091,100.276,50,0,0,0,0,0,0,0,0,3.9,51.0831,51.2091,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST 14 DAYS\060613-2.csv,POST 14 DAYS,SUBMODULES 12 5 16,060613-2,PTR100716A-ADW,POST 14 DAYS  OLS,Admin,060613-2,ModuleType1,12/19/2016,08:50:54,100.040,100,2200,100,20.2901,20.2901,0.8191,8.64883,1.38294,1.06030,231.604,7.73525,6.36712,1.21487,0.64671,13.7853,13.1489,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8345,1.155,1.155,100.065,4.97161,5.04619,4.9669,4.9669,4.55,50.9914,51.0143,0,0,19.4595,19.3408,0,0,False,100.009,80,0,0,0,0,0,0,0,0,3.9,50.9914,51.0143,100.284,50,0,0,0,0,0,0,0,0,3.9,50.9914,51.0143,
